iShares MSCI Israel ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 26, 2008"
Shares Outstanding,"2,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"CHKP","CHECK POINT SOFTWARE TECHNOLOGIES","Equity","10.73","82.05","112,805.00","9,255,650.25","9,255,650.25","Information Technology","2181334","IL0010824113","NASDAQ","Israel","USD","USD","1.00"
"TEVA","TEVA PHARMACEUTICAL INDUSTRIES ADR","Equity","8.82","7.80","975,622.00","7,609,851.60","7,609,851.60","Health Care","2883878","US8816242098","New York Stock Exchange Inc.","Israel","USD","USD","1.00"
"NICE","NICE LTD","Equity","8.25","129.21","55,113.00","7,120,994.35","7,120,994.35","Information Technology","6647133","IL0002730112","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"LUMI","BANK LEUMI LE ISRAEL","Equity","7.88","4.93","1,378,900.00","6,803,567.70","6,803,567.70","Financials","6076425","IL0006046119","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"POLI","BANK HAPOALIM BM","Equity","7.01","5.79","1,044,264.00","6,049,888.63","6,049,888.63","Financials","6075808","IL0006625771","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"WIX","WIX.COM LTD","Equity","4.58","104.72","37,758.00","3,954,017.76","3,954,017.76","Information Technology","BFZCHN7","IL0011301780","NASDAQ","Israel","USD","USD","1.00"
"DSCT","ISRAEL DISCOUNT BANK LTD","Equity","4.03","3.06","1,136,174.00","3,477,533.64","3,477,533.64","Financials","6451271","IL0006912120","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ESLT","ELBIT SYSTEMS LTD","Equity","3.34","119.37","24,160.00","2,883,886.52","2,883,886.52","Industrials","6308913","IL0010811243","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"MZTF","MIZRAHI TEFAHOT BANK LTD","Equity","3.11","19.00","141,405.00","2,686,528.24","2,686,528.24","Financials","6916703","IL0006954379","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"CYBR","CYBER ARK SOFTWARE LTD","Equity","3.03","78.60","33,262.00","2,614,393.20","2,614,393.20","Information Technology","BQT3XY6","IL0011334468","NASDAQ","Israel","USD","USD","1.00"
"AZRG","AZRIELI GROUP LTD","Equity","2.88","57.99","42,878.00","2,486,439.27","2,486,439.27","Real Estate","B5MN1W0","IL0011194789","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ICL","ICL ISRAEL CHEMICALS LTD","Equity","2.04","2.75","639,843.00","1,762,380.51","1,762,380.51","Materials","6455530","IL0002810146","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"ALHE","ALONY-HETZ PROPERTIES AND INVESTME","Equity","1.67","11.79","121,969.00","1,438,372.17","1,438,372.17","Real Estate","6013154","IL0003900136","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"TSEM","TOWER SEMICONDUCTOR LTD","Equity","1.63","14.66","96,071.00","1,408,509.95","1,408,509.95","Information Technology","6320605","IL0010823792","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
"KRNT","KORNIT DIGITAL LTD","Equity","1.56","30.74","43,927.00","1,350,315.98","1,350,315.98","Industrials","BWFRFD7","IL0011216723","NASDAQ","Israel","USD","USD","1.00"
"STRS","STRAUSS GROUP LTD","Equity","1.49","24.55","52,249.00","1,282,764.55","1,282,764.55","Consumer Staples","6304115","IL0007460160","Tel Aviv Stock Exchange","Israel","USD","ILS","3.69"
