iShares MSCI Australia ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"58,600,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"CSL","CSL LTD","Equity","10.95","176.15","590,734.00","104,055,581.51","104,055,581.51","Health Care","6185495","AU000000CSL8","Asx - All Markets","Australia","USD","AUD","1.59"
"CBA","COMMONWEALTH BANK OF AUSTRALIA","Equity","9.61","39.63","2,304,061.00","91,309,763.47","91,309,763.47","Financials","6215035","AU000000CBA7","Asx - All Markets","Australia","USD","AUD","1.59"
"BHP","BHP GROUP LTD","Equity","6.67","16.53","3,834,181.00","63,394,055.34","63,394,055.34","Materials","6144690","AU000000BHP4","Asx - All Markets","Australia","USD","AUD","1.59"
"WBC","WESTPAC BANKING CORPORATION CORP","Equity","5.45","11.14","4,645,133.00","51,746,005.88","51,746,005.88","Financials","6076146","AU000000WBC1","Asx - All Markets","Australia","USD","AUD","1.59"
"NAB","NATIONAL AUSTRALIA BANK LTD","Equity","4.50","11.38","3,752,537.00","42,721,633.69","42,721,633.69","Financials","6624608","AU000000NAB4","Asx - All Markets","Australia","USD","AUD","1.59"
"ANZ","AUSTRALIA AND NEW ZEALAND BANKING","Equity","4.45","11.47","3,689,361.00","42,303,567.22","42,303,567.22","Financials","6065586","AU000000ANZ3","Asx - All Markets","Australia","USD","AUD","1.59"
"WOW","WOOLWORTHS GROUP LTD","Equity","3.77","21.80","1,641,536.00","35,779,155.86","35,779,155.86","Consumer Staples","6981239","AU000000WOW2","Asx - All Markets","Australia","USD","AUD","1.59"
"WES","WESFARMERS LTD","Equity","3.42","22.00","1,475,755.00","32,471,580.34","32,471,580.34","Consumer Discretionary","6948836","AU000000WES1","Asx - All Markets","Australia","USD","AUD","1.59"
"MQG","MACQUARIE GROUP LTD DEF","Equity","3.24","70.19","438,105.00","30,751,576.12","30,751,576.12","Financials","B28YTC2","AU000000MQG1","Asx - All Markets","Australia","USD","AUD","1.59"
"TCL","TRANSURBAN GROUP STAPLED UNITS","Equity","2.97","7.94","3,555,263.00","28,219,146.35","28,219,146.35","Industrials","6200882","AU000000TCL6","Asx - All Markets","Australia","USD","AUD","1.59"
"RIO","RIO TINTO LTD","Equity","2.47","48.60","482,914.00","23,471,228.50","23,471,228.50","Materials","6220103","AU000000RIO1","Asx - All Markets","Australia","USD","AUD","1.59"
"GMG","GOODMAN GROUP UNITS","Equity","1.88","8.33","2,139,359.00","17,827,057.12","17,827,057.12","Real Estate","B03FYZ4","AU000000GMG2","Asx - All Markets","Australia","USD","AUD","1.59"
"AUD","AUD CASH","Cash","1.61","62.80","24,335,072.00","15,281,208.46","15,281,208.46","Cash and/or Derivatives","-","-","-","Australia","USD","AUD","1.59"
"NCM","NEWCREST MINING LTD","Equity","1.61","15.27","999,200.00","15,253,252.13","15,253,252.13","Materials","6637101","AU000000NCM7","Asx - All Markets","Australia","USD","AUD","1.59"
"WPL","WOODSIDE PETROLEUM LTD","Equity","1.55","11.99","1,225,809.00","14,694,465.68","14,694,465.68","Energy","6979728","AU000000WPL2","Asx - All Markets","Australia","USD","AUD","1.59"
"COL","COLES GROUP LTD","Equity","1.44","9.27","1,477,263.00","13,692,074.16","13,692,074.16","Consumer Staples","BYWR0T5","AU0000030678","Asx - All Markets","Australia","USD","AUD","1.59"
"BXB","BRAMBLES LTD","Equity","1.31","6.13","2,026,353.00","12,419,096.06","12,419,096.06","Industrials","B1FJ0C0","AU000000BXB1","Asx - All Markets","Australia","USD","AUD","1.59"
"ALL","ARISTOCRAT LEISURE LTD","Equity","1.26","16.10","746,188.00","12,014,102.87","12,014,102.87","Consumer Discretionary","6253983","AU000000ALL7","Asx - All Markets","Australia","USD","AUD","1.59"
"SCG","SCENTRE GROUP","Equity","1.22","1.70","6,848,022.00","11,610,581.62","11,610,581.62","Real Estate","BLZH0Z7","AU000000SCG8","Asx - All Markets","Australia","USD","AUD","1.59"
"IAG","INSURANCE AUSTRALIA GROUP LTD","Equity","1.21","3.81","3,010,465.00","11,474,858.49","11,474,858.49","Financials","6271026","AU000000IAG3","Asx - All Markets","Australia","USD","AUD","1.59"
"QBE","QBE INSURANCE GROUP LTD","Equity","1.15","6.42","1,700,738.00","10,925,419.31","10,925,419.31","Financials","6715740","AU000000QBE9","Asx - All Markets","Australia","USD","AUD","1.59"
"ASX","ASX LTD","Equity","1.12","42.17","252,163.00","10,634,500.96","10,634,500.96","Financials","6129222","AU000000ASX7","Asx - All Markets","Australia","USD","AUD","1.59"
