iShares MSCI Japan ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"181,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"7203","TOYOTA MOTOR CORP","Equity","4.64","59.70","6,797,700.00","405,816,514.95","405,816,514.95","Consumer Discretionary","6900643","JP3633400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6758","SONY CORP","Equity","2.41","55.66","3,790,300.00","210,962,761.17","210,962,761.17","Consumer Discretionary","6821506","JP3435000009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9984","SOFTBANK GROUP CORP","Equity","2.00","37.51","4,663,500.00","174,925,378.50","174,925,378.50","Communication","6770620","JP3436100006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6861","KEYENCE CORP","Equity","1.83","292.20","546,104.00","159,573,159.73","159,573,159.73","Information Technology","6490995","JP3236200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9433","KDDI CORP","Equity","1.74","28.88","5,252,200.00","151,681,627.55","151,681,627.55","Communication","6248990","JP3496400007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8306","MITSUBISHI UFJ FINANCIAL GROUP INC","Equity","1.66","3.96","36,574,280.00","144,802,032.10","144,802,032.10","Financials","6335171","JP3902900004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4502","TAKEDA PHARMACEUTICAL LTD","Equity","1.63","31.92","4,454,900.00","142,187,525.55","142,187,525.55","Health Care","6870445","JP3463000004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6098","RECRUIT HOLDINGS LTD","Equity","1.34","29.00","4,034,300.00","117,005,388.91","117,005,388.91","Industrials","BQRRZ00","JP3970300004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7267","HONDA MOTOR LTD","Equity","1.28","23.06","4,835,300.00","111,525,773.56","111,525,773.56","Consumer Discretionary","6435145","JP3854600008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9437","NTT DOCOMO INC","Equity","1.25","27.55","3,964,700.00","109,209,327.21","109,209,327.21","Communication","6129277","JP3165650007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7974","NINTENDO LTD","Equity","1.25","329.49","331,000.00","109,059,613.93","109,059,613.93","Communication","6639550","JP3756600007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4452","KAO CORP","Equity","1.20","73.57","1,430,900.00","105,272,970.29","105,272,970.29","Consumer Staples","6483809","JP3205800000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4063","SHIN ETSU CHEMICAL LTD","Equity","1.17","97.65","1,051,700.00","102,701,968.21","102,701,968.21","Materials","6804585","JP3371200001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8316","SUMITOMO MITSUI FINANCIAL GROUP IN","Equity","1.17","26.44","3,876,000.00","102,493,205.90","102,493,205.90","Financials","6563024","JP3890350006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4568","DAIICHI SANKYO LTD","Equity","1.07","55.72","1,685,769.00","93,939,190.40","93,939,190.40","Health Care","B0J7D91","JP3475350009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7741","HOYA CORP","Equity","1.05","81.54","1,130,500.00","92,179,395.34","92,179,395.34","Health Care","6441506","JP3837800006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8058","MITSUBISHI CORP","Equity","1.02","22.23","4,014,700.00","89,255,655.28","89,255,655.28","Industrials","6596785","JP3898400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8035","TOKYO ELECTRON LTD","Equity","1.02","190.43","466,052.00","88,751,859.39","88,751,859.39","Information Technology","6895675","JP3571400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6367","DAIKIN INDUSTRIES LTD","Equity","1.01","118.61","743,200.00","88,153,028.01","88,153,028.01","Industrials","6250724","JP3481800005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9432","NIPPON TELEGRAPH AND TELEPHONE COR","Equity","0.99","22.71","3,815,800.00","86,675,131.53","86,675,131.53","Communication","6641373","JP3735400008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8766","TOKIO MARINE HOLDINGS INC","Equity","0.97","44.83","1,895,100.00","84,963,889.10","84,963,889.10","Financials","6513126","JP3910660004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6954","FANUC CORP","Equity","0.97","146.91","575,400.00","84,529,570.40","84,529,570.40","Industrials","6356934","JP3802400006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6981","MURATA MANUFACTURING LTD","Equity","0.96","49.21","1,707,300.00","84,007,948.52","84,007,948.52","Information Technology","6610403","JP3914400001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
