iShares Russell 1000 ETF,,,,,,,,,,,
Fund Holdings as of,"Mar 05, 2020",,,,,,,,,,
Inception Date,"May 15, 2000",,,,,,,,,,
Shares Outstanding,123100000,,,,,,,,,,
Stock,-,,,,,,,,,,
Bond,-,,,,,,,,,,
Cash,-,,,,,,,,,,
Other,-,,,,,,,,,,
 ,,,,,,,,,,,
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
AAPL,APPLE INC,Equity,4.66,292.92,3284833,962193282.36,962193282.36,Information Technology,2046251,US0378331005,NASDAQ
MSFT,MICROSOFT CORP,Equity,4.5,166.27,5589355,929342055.85,929342055.85,Information Technology,2588173,US5949181045,NASDAQ
AMZN,AMAZON COM INC,Equity,2.85,1924.03,305665,588108629.95,588108629.95,Consumer Discretionary,2000019,US0231351067,NASDAQ
FB,FACEBOOK CLASS A INC,Equity,1.58,185.17,1765218,326865417.06,326865417.06,Communication,B7TL820,US30303M1027,NASDAQ
BRKB,BERKSHIRE HATHAWAY INC CLASS B,Equity,1.46,208.96,1444861,301918154.56,301918154.56,Financials,2073390,US0846707026,New York Stock Exchange Inc.
GOOG,ALPHABET INC CLASS C,Equity,1.41,1319.04,221495,292160764.8,292160764.8,Communication,BYY88Y7,US02079K1079,NASDAQ
GOOGL,ALPHABET INC CLASS A,Equity,1.41,1314.76,221148,290756544.48,290756544.48,Communication,BYVY8G0,US02079K3059,NASDAQ
JNJ,JOHNSON & JOHNSON,Equity,1.35,142.01,1962566,278703997.66,278703997.66,Health Care,2475833,US4781601046,New York Stock Exchange Inc.
JPM,JPMORGAN CHASE & CO,Equity,1.27,113.97,2303738,262557019.86,262557019.86,Financials,2190385,US46625H1005,New York Stock Exchange Inc.
V,VISA INC CLASS A,Equity,1.15,186.96,1265729,236640693.84,236640693.84,Information Technology,B2PZN04,US92826C8394,New York Stock Exchange Inc.
PG,PROCTER & GAMBLE,Equity,1.08,121.63,1826131,222112313.53,222112313.53,Consumer Staples,2704407,US7427181091,New York Stock Exchange Inc.
T,AT&T INC,Equity,0.97,37.18,5393660,200536278.8,200536278.8,Communication,2831811,US00206R1023,New York Stock Exchange Inc.
UNH,UNITEDHEALTH GROUP INC,Equity,0.96,282.96,697985,197501835.6,197501835.6,Health Care,2917766,US91324P1021,New York Stock Exchange Inc.
HD,HOME DEPOT INC,Equity,0.93,234.81,813910,191114207.1,191114207.1,Consumer Discretionary,2434209,US4370761029,New York Stock Exchange Inc.
MA,MASTERCARD INC CLASS A,Equity,0.92,290.73,654967,190418555.91,190418555.91,Information Technology,B121557,US57636Q1040,New York Stock Exchange Inc.
INTC,INTEL CORPORATION CORP,Equity,0.89,56.96,3216020,183184499.2,183184499.2,Information Technology,2463247,US4581401001,NASDAQ
VZ,VERIZON COMMUNICATIONS INC,Equity,0.85,57.16,3057522,174767957.52,174767957.52,Communication,2090571,US92343V1044,New York Stock Exchange Inc.
BAC,BANK OF AMERICA CORP,Equity,0.78,26.78,6011120,160977793.6,160977793.6,Financials,2295677,US0605051046,New York Stock Exchange Inc.
KO,COCA-COLA,Equity,0.78,56.74,2832061,160691141.14,160691141.14,Consumer Staples,2206657,US1912161007,New York Stock Exchange Inc.
XOM,EXXON MOBIL CORP,Equity,0.76,50.11,3127388,156713412.68,156713412.68,Energy,2326618,US30231G1022,New York Stock Exchange Inc.
MRK,MERCK & CO INC,Equity,0.74,81.58,1881702,153509249.16,153509249.16,Health Care,2778844,US58933Y1055,New York Stock Exchange Inc.
DIS,WALT DISNEY,Equity,0.71,113.98,1289814,147012999.72,147012999.72,Communication,2270726,US2546871060,New York Stock Exchange Inc.
PFE,PFIZER INC,Equity,0.71,35.46,4108297,145680211.62,145680211.62,Health Care,2684703,US7170811035,New York Stock Exchange Inc.
PEP,PEPSICO INC,Equity,0.69,138.1,1034274,142833239.4,142833239.4,Consumer Staples,2681511,US7134481081,NASDAQ
CVX,CHEVRON CORP,Equity,0.66,97.19,1408418,136884145.42,136884145.42,Energy,2838555,US1667641005,New York Stock Exchange Inc.
CMCSA,COMCAST CORP CLASS A,Equity,0.66,40.77,3327371,135656915.67,135656915.67,Communication,2044545,US20030N1019,NASDAQ
ADBE,ADOBE INC,Equity,0.61,351.03,359744,126280936.32,126280936.32,Information Technology,2008154,US00724F1012,NASDAQ
CSCO,CISCO SYSTEMS INC,Equity,0.61,39.57,3165068,125241740.76,125241740.76,Information Technology,2198163,US17275R1023,NASDAQ
WMT,WALMART INC,Equity,0.58,115.92,1037437,120259697.04,120259697.04,Consumer Staples,2936921,US9311421039,New York Stock Exchange Inc.
NVDA,NVIDIA CORP,Equity,0.57,273.29,431040,117798921.6,117798921.6,Information Technology,2379504,US67066G1040,NASDAQ
NFLX,NETFLIX INC,Equity,0.56,372.78,310934,115909976.52,115909976.52,Communication,2857817,US64110L1061,NASDAQ
MCD,MCDONALDS CORP,Equity,0.53,198.32,556290,110323432.8,110323432.8,Consumer Discretionary,2550707,US5801351017,New York Stock Exchange Inc.
