iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"TDOC","TELADOC HEALTH INC","Equity","0.52","134.33","1,549,203.00","208,104,438.99","208,104,438.99","Health Care","BYQRFY1","US87918A1051","New York Stock Exchange Inc."
"GNRC","GENERAC HOLDINGS INC","Equity","0.38","116.51","1,313,785.00","153,069,090.35","153,069,090.35","Industrials","B6197Q2","US3687361044","New York Stock Exchange Inc."
"LITE","LUMENTUM HOLDINGS INC","Equity","0.36","87.00","1,655,313.00","144,012,231.00","144,012,231.00","Information Technology","BYM9ZP2","US55024U1097","NASDAQ"
"TREX","TREX INC","Equity","0.34","108.28","1,259,382.00","136,365,882.96","136,365,882.96","Industrials","2483074","US89531P1057","New York Stock Exchange Inc."
"NVCR","NOVOCURE LTD","Equity","0.34","72.60","1,864,025.00","135,328,215.00","135,328,215.00","Health Care","BYSS4X4","JE00BYSS4X48","NASDAQ"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Money Market","0.32","1.00","128,000,000.00","128,000,000.04","128,000,000.04","Cash and/or Derivatives","-","US0669224778","-"
"REXR","REXFORD INDUSTRIAL REALTY REIT INC","Equity","0.30","49.99","2,375,082.00","118,730,349.18","118,730,349.18","Real Estate","BC9ZHL9","US76169C1009","New York Stock Exchange Inc."
"HAE","HAEMONETICS CORP","Equity","0.28","103.24","1,096,361.00","113,188,309.64","113,188,309.64","Health Care","2401195","US4050241003","New York Stock Exchange Inc."
"POR","PORTLAND GENERAL ELECTRIC","Equity","0.28","58.66","1,928,077.00","113,100,996.82","113,100,996.82","Utilities","B125XQ6","US7365088472","New York Stock Exchange Inc."
"AMED","AMEDISYS INC","Equity","0.28","168.18","671,465.00","112,926,983.70","112,926,983.70","Health Care","2024332","US0234361089","NASDAQ"
"ENPH","ENPHASE ENERGY INC","Equity","0.28","56.69","1,965,296.00","111,412,630.24","111,412,630.24","Information Technology","B65SQW4","US29355A1079","NASDAQ"
"FR","FIRST INDUSTRIAL REALTY TRUST INC","Equity","0.28","40.60","2,706,241.00","109,873,384.60","109,873,384.60","Real Estate","2360757","US32054K1034","New York Stock Exchange Inc."
